Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2021-09-27,7393,96187,19127,18785,53650,94851,23997,49025,79323
2021-09-28,79101,29593,49782,41008,76547,46197,29512,75606,10024
2021-09-29,70655,18819,47078,39937,4699,71214,70510,80702,66111
2021-09-30,82624,89191,88456,89146,10605,49378,13073,66379,92808
2021-10-01,59374,13025,67929,14449,80043,8152,75000,39880,64477
2021-10-02,66877,46743,59401,90630,92130,96904,55330,39777,85870
2021-10-03,61713,49070,54556,16854,2034,59681,23768,36541,95175
2021-10-04,24456,95380,66686,9037,56390,6379,62549,33153,70898
2021-10-05,64736,86924,30557,59421,10769,99171,13767,99086,52871
2021-10-06,47019,80565,43824,8317,55998,24189,15080,61922,11529
2021-10-07,99570,52281,71841,63452,62649,88540,51352,54252,56337
2021-10-08,615,95553,30372,89455,37390,32850,1589,44798,77150
2021-10-09,15921,52774,1815,76820,52094,46497,55656,52089,21879
2021-10-10,44366,89838,45289,11168,17201,97892,86494,75820,74824
2021-10-11,19867,38482,21037,35881,16439,62572,9151,27961,516
2021-10-12,63227,26574,63921,28499,73902,58550,48032,7184,37064
2021-10-13,94731,50058,87809,53325,40152,42665,31552,30028,85
2021-10-14,43874,23630,50773,36434,1802,80922,92296,24096,93033
2021-10-15,72261,29311,12827,57148,74491,79474,39087,34562,41882
2021-10-16,17993,41603,14774,72068,3678,905,45154,53691,81095
2021-10-17,33795,28096,12226,35860,31192,22235,91651,54179,30588
2021-10-18,89746,44702,38337,30640,51317,61315,54609,88190,40430
2021-10-19,86672,46152,15512,94110,75413,43214,5210,67098,37643
2021-10-20,90183,7991,88772,88445,62389,94174,98698,97507,98374
2021-10-21,19127,31056,59955,27062,61007,52452,82161,84209,87704
2021-10-22,10623,49379,9462,56838,66506,12476,83021,71640,13901
2021-10-23,79303,24991,55222,56590,69749,20919,11141,43,81724
2021-10-24,87910,56339,80359,39999,22600,47751,80530,7730,47190
2021-10-25,2691,94368,9306,19933,94965,77466,19643,64243,24743
2021-10-26,52278,7057,9857,21267,98148,1018,83363,47798,5212
2021-10-27,71639,13973,88347,5502,26173,55865,2694,81309,600
2021-10-28,34358,85200,35818,4428,68296,94107,55601,90665,19224
2021-10-29,29483,84816,12464,55722,61518,75591,10604,61914,78608
2021-10-30,73397,49244,73375,93555,44738,5112,67943,86610,6823
2021-10-31,46656,11274,34590,77053,37114,7563,91086,94372,31989
2021-11-01,11077,23290,54737,67960,14495,28585,96879,90109,10620
2021-11-02,15655,99311,56581,58736,85578,35452,65086,97437,98496
2021-11-03,70738,80766,35315,90412,37979,15842,53057,45345,80005
2021-11-04,8157,74795,12741,23617,45856,63088,8409,29157,55193
2021-11-05,19586,76752,71167,92840,77188,33726,18283,36199,20686
2021-11-06,17645,6828,93129,61218,97400,90618,43362,38500,19943
2021-11-07,13840,11975,63626,95757,7843,64435,51549,22601,22775
2021-11-08,69516,38559,85880,923,60104,39367,89068,48190,1600
2021-11-09,22442,25897,29872,39192,81016,55759,38966,23139,51951
2021-11-10,27415,37007,48429,92937,81854,55930,72331,50949,93993
2021-11-11,95343,78276,9432,2036,66387,17055,31914,48613,17787
2021-11-12,82166,90172,22399,8954,55153,59816,60611,63141,95784
2021-11-13,77714,91486,42630,55003,46665,71645,55830,71972,67108
2021-11-14,3394,35809,29264,44961,71815,23103,76504,35007,89965
2021-11-15,22714,87979,86211,64677,95849,44251,59357,15261,18754
2021-11-16,92089,70297,60199,20851,19068,57525,55215,56487,45124
2021-11-17,40147,36225,65394,74657,61333,71424,25831,1784,97696
2021-11-18,72177,60738,14493,68139,49726,73605,14112,93069,29541
2021-11-19,85013,60725,98819,16472,24431,12348,47945,81625,17615
2021-11-20,47944,58679,46679,44167,83764,9789,60281,55445,17791
2021-11-21,68401,953,83179,34158,37271,67834,35259,69026,7909
2021-11-22,28145,52775,15730,60052,53559,22724,73558,55674,66974
2021-11-23,40888,69838,18167,53635,92158,3622,47394,89649,20169
2021-11-24,52613,53139,89388,85976,43533,11217,68741,82187,11821
2021-11-25,41063,68961,1974,46310,57799,65905,59205,39850,9667
2021-11-26,77370,68390,28265,95835,45411,58196,67697,30454,39595
2021-11-27,30105,7647,28264,54950,40459,20493,65178,12972,52471
2021-11-28,18722,3557,82516,76754,60175,29715,98795,16539,66069
2021-11-29,76157,12394,93178,88440,75682,58431,72226,78427,21039
2021-11-30,87249,23882,8511,58779,44366,55414,68787,12168,22626
2021-12-01,38729,50534,90801,20997,53794,74374,18697,55644,43816
2021-12-02,52588,32660,87158,82621,94014,30129,8176,19792,88835
2021-12-03,50460,6816,45398,22949,11568,29933,88954,42047,43063
2021-12-04,45714,55454,18413,45591,76349,53355,96076,74773,22699
2021-12-05,42960,72531,68064,15493,76484,16737,24778,88231,84882
2021-12-06,5740,31102,92178,12619,27216,78471,60696,75504,70615
2021-12-07,37467,64273,73558,60559,24700,24144,35460,90977,56129
2021-12-08,73508,46218,81031,67092,78561,5099,30541,91055,87769
2021-12-09,17469,45030,15139,71468,4721,15739,67446,9722,16973
2021-12-10,35960,37001,78978,45817,80250,22357,54358,83365,99409
2021-12-11,41558,56297,6659,74989,14773,58020,32170,44415,90214
2021-12-12,30344,81668,95002,95756,69123,43037,19145,63653,13163
2021-12-13,98061,13355,99206,40697,83592,66306,16129,66030,68923
2021-12-14,26914,27902,13813,44783,52453,41376,3159,93729,20737
2021-12-15,31563,74515,64107,42178,62295,60886,68953,90113,34212
2021-12-16,66885,75481,44863,10271,8827,61827,85678,48882,24066
